Fd_Libr,UID,Fd_Index,Fd_Name,Fd_Category,Fd_Type,Fd_DM,Fd_Conc,Fd_Locked,Fd_DE_Base,Fd_ADF,Fd_NDF,Fd_DNDF48_NDF,Fd_Lg,Fd_CP,Fd_St,Fd_dcSt,Fd_WSC,Fd_CPARU,Fd_CPBRU,Fd_CPCRU,Fd_dcRUP,Fd_CPs_CP,Fd_KdRUP,Fd_RUP_base,Fd_NPN_CP,Fd_NDFIP,Fd_ADFIP,Fd_Arg_CP,Fd_His_CP,Fd_Ile_CP,Fd_Leu_CP,Fd_Lys_CP,Fd_Met_CP,Fd_Phe_CP,Fd_Thr_CP,Fd_Trp_CP,Fd_Val_CP,Fd_CFat,Fd_FA,Fd_dcFA,Fd_Ash,Fd_C120_FA,Fd_C140_FA,Fd_C160_FA,Fd_C161_FA,Fd_C180_FA,Fd_C181t_FA,Fd_C181c_FA,Fd_C182_FA,Fd_C183_FA,Fd_OtherFA_FA,Fd_Ca,Fd_P,Fd_Pinorg_P,Fd_Porg_P,Fd_Na,Fd_Cl,Fd_K,Fd_Mg,Fd_S,Fd_Cr,Fd_Co,Fd_Cu,Fd_Fe,Fd_I,Fd_Mn,Fd_Mo,Fd_Se,Fd_Zn,Fd_B_Carotene,Fd_Biotin,Fd_Choline,Fd_Niacin,Fd_VitA,Fd_VitD,Fd_VitE,Fd_acCa,Fd_acPtot,Fd_acNa,Fd_acCl,Fd_acK,Fd_acCu,Fd_acFe,Fd_acMg,Fd_acMn,Fd_acZn
NRC 2020,NRC16F170,167,Wheat grain,Energy Source,Concentrate,85.689,100,1,3.558,4.193,12.46,55.714,1.518,13.485,63.011,93,5.917,31,54,15,87.734,28.401,19.1,28.686,0,1.593,0.448,4.794,2.154,3.445,6.537,2.761,1.537,4.447,2.946,1.357,4.444,1.976,1.78,73,2.064,,0.233,19.504,,1.081,,14.656,60.202,4.324,,0.1,0.359,15,85,0.011,0.126,0.473,0.135,0.148,0.04,0,4.453,71.062,0,42.595,1,0.3,31.688,0,0,0,0,0,0,0,0.6,0.704,1,0.92,1,0.05,0.1,0.31,0.004,0.2
NRC 2020,NRC16F171,168,"Wheat hay, headed",Grain Crop Forage,Forage,90.592,0,1,2.523,33.575,52.847,57.222,4.905,9.877,12.164,91,9.595,35,53,12,70,39.806,4.3,42.39,0,11.901,5.926,2.02,3.6,4.01,6.64,4.21,1.77,4.24,4.21,1.03,5.8,2.088,1.013,73,8.119,1.193,0.43,16.44,0.476,1.33,0.055,2.534,23.382,49.897,4.263,0.308,0.233,67,33,0.051,0.624,1.653,0.143,0.158,0,0,7.518,303.336,0,51.346,1.648,0,24.962,0,0,0,0,0,0,0,0.4,0.787,1,0.92,1,0.05,0.1,0.31,0.004,0.2
NRC 2020,NRC16F172,169,"Wheat hay, vegetative",Grain Crop Forage,Forage,90.461,0,1,2.482,36.062,57.991,59.345,4.787,10.499,3.394,91,17.258,35,53,12,70,41.646,4.3,42.39,0,15.988,6.381,2.02,3.6,4.01,6.64,4.21,1.77,4.24,4.21,1.03,5.8,2.186,0.888,73,8.203,1.193,0.43,16.44,0.476,1.33,0.055,2.534,23.382,49.897,4.263,0.293,0.214,67,33,0.065,0.689,1.749,0.141,0.157,0,0,7.865,403.439,0,58.867,1.503,0,26.548,0,0,0,0,0,0,0,0.4,0.787,1,0.92,1,0.05,0.1,0.31,0.004,0.2
NRC 2020,NRC16F173,170,Wheat middlings,By-Product/Other,Concentrate,88.275,100,1,3.049,13.174,38.673,48.58,3.765,19.096,22.922,91,7.896,48,44,8,57,40.075,16.18,21.904,0,2.771,0.686,6.646,2.609,3.106,6.087,3.975,1.491,3.975,3.168,1.429,4.534,4.353,3.85,73,5.875,,0.096,17.088,0.122,1.168,,17.687,57.78,4.714,1.345,0.137,1.215,5,95,0.016,0.1,1.226,0.447,0.204,0,0,11.507,153.487,0,132.825,1.641,0.5,90.181,0,0,0,0,0,0,0,0.6,0.688,1,0.92,1,0.05,0.1,0.31,0.004,0.2
NRC 2020,NRC16F174,171,"Wheat silage, HEADED",Grain Crop Forage,Forage,34.801,0,1,2.507,35.053,51.106,61.439,4.991,10.728,12.987,91,6.51,62,29,9,72.286,69.466,10,22.467,0,1.552,1.169,2.02,3.6,4.01,6.64,4.21,1.77,4.24,4.21,1.03,5.8,3.056,1.533,73,10.534,6.557,0.541,16.763,1.674,1.944,,3.797,19.963,44.299,4.462,0.299,0.293,67,33,0.064,0.738,2.028,0.132,0.167,0,0,7.685,542.604,0,45.948,1.576,0,28.183,0,0,0,0,0,0,0,0.4,0.787,1,0.92,1,0.05,0.1,0.31,0.004,0.2
NRC 2020,NRC16F175,172,"Wheat silage, VEGETATIVE",Grain Crop Forage,Forage,35.554,0,1,2.527,36.976,56.583,59.018,4.788,13.352,2.495,91,9.193,62,29,9,72.286,65.03,10,22.467,0,1.905,1.14,2.02,3.6,4.01,6.64,4.21,1.77,4.24,4.21,1.03,5.8,3.5,1.418,73,9.915,6.557,0.541,16.763,1.674,1.944,,3.797,19.963,44.299,4.462,0.426,0.322,67,33,0.066,0.825,2.531,0.167,0.194,0,0,9.005,624.752,0,63.177,1.683,0,31.678,0,0,0,0,0,0,0,0.4,0.787,1,0.92,1,0.05,0.1,0.31,0.004,0.2
NRC 2020,NRC16F176,173,Wheat straw,Grain Crop Forage,Forage,89.455,0,1,1.961,53.131,76.9,41.816,8.194,4.497,1.81,91,4.191,10,51,39,61.5,35.983,1.35,79.573,0,1.514,1.258,2.02,3.6,4.01,6.64,4.21,1.77,4.24,4.21,1.03,5.8,1.49,0.548,73,8.002,1.193,0.43,16.44,0.476,1.33,0.055,2.534,23.382,49.897,4.263,0.376,0.119,67,33,0.075,0.485,1.41,0.123,0.106,0,0,6.195,223.915,0,50.488,1.44,0,16.622,0,0,0,0,0,0,0,0.4,0.787,1,0.92,1,0.05,0.1,0.31,0.004,0.2
NRC 2020,NRC16F177,174,"Whey, dry",Animal Protein,Concentrate,92.624,100,1,3.63,0.302,0.647,0,0.225,17.833,1.43,91,56.1,90,10,0,95,91.106,5,10.898,0,0.534,0.221,2.751,1.834,5.066,8.777,6.943,1.397,3.231,5.459,1.5,4.803,6.274,5.274,73,9.66,0.72,6.751,35.743,0.945,17.814,2.641,27.083,6.885,,1.418,0.923,0.892,0,100,0.742,1.646,2.603,0.145,0.24,0,0,1.242,10.652,0,1.241,0,0.06,4.511,0,0,0,0,0,0,0,0.6,0.68,1,0.92,1,0.05,0.1,0.31,0.004,0.2
NRC 2020,NRC16F178,175,"Whey, wet",Animal Protein,Concentrate,22.87,100,1,3.162,0.924,2.172,0,0.319,7.416,1.43,91,50.6,90,10,0,95,53.672,5,10.898,0,0.666,0.341,2.174,1.652,5.391,9.043,7.217,1.391,2.957,6.174,1.565,5.13,1.971,0.971,73,13.529,0.72,6.751,35.743,0.945,17.814,2.641,27.083,6.885,,1.418,1.26,1.285,0,100,1.434,3.001,4.006,0.225,0.195,0,0,5.141,74.434,0,2.739,0,0.06,38.832,0,0,0,0,0,0,0,0.6,0.68,1,0.92,1,0.05,0.1,0.31,0.004,0.2
NRC 2020,NRC16F1064,248,Zinc carbonate,Vitamin/Mineral,Concentrate,100,100,1,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,,,0,0,73,100,,,,,,,,,,,,,,100,,,,,,,,,,,,,,521000,,,,,,,,,0.68,,,,,,,,0.2
